,text,bias
0,Do not trust Snopes. I have lived in Japan they are extremely allergic to Muslims being there. Ill give you 50 bucks if you know a single one who has emmigrated there.,1
1,All western countries need to get their freaking act together and send lovely Muslims back to the middle east.  Let them fight it out for eternity.  Their problems are not our problems.,1
2,Execute him. Oh and dont worry Hick wont give a reprieve since the guy isnt black.,1
3,falsely accused of a deadly shooting because hes black.  LOL  Give me a break. At the very least... go back to the mainland Delaware or where ever.,1
4,The Palestinians are losers. Because they got occupied.  And remain losers cos theyre still occupied. Four generations later professional refugees. Boohoo What they gonna do? More losing ... hatred incitement rage terrorism violence intifada jihad boycotts propaganda moaning begging complaining. Addicted to victimhood.  Thats what losers and lunatics do ... keep doing the same ol crappy things negative things hoping something will change. Only it wont.  No statebuilding no democracy no peace no progress stuck in the sh1t lost in a time warp ... because theyre losers.  The boohoo Palestinians have the attention of the world billions of dollars to live off and scheme bribes investing nothing in their future and hordes of gullible Westerners to help delegitimize the enemy Israel. All this goes away if the Jews cannot be blamed.  Sorry DM  you and the liberal media are part of the problem.,1
5,There are Jews of every race so that wont score any points when you play Blame the Race Game. Your observation that 52 of homicides committed by black are only convictions is a much stronger play when you embark on the fools errand of trying to correlate melanin levels and crime.,1
6,I didnt object to it.  Heck it proves my point about the main objection to homosexuality is that God is somehow made unhappy by people he created gay having gay sex.  Such a God would be an Ogre and God is not an Ogre.,1
7,Teachers must feel like they are walking on eggshells these days.  About the only safe things to say in the classroom is that girls are better than boys and white people are bad.,1
8,Do you enjoy sharing the GOP with white racists and Nazis? The GOP has been recruiting them for 50 years.,1
9,Trannies are disgusting degenerates and perversion of nature. Mmmm just thinking how angry this makes you is so nice.,1
10,Women lie. Women are also feed this propaganda that they are victims of patriarch from a young age.  What we would really like to know is how many investigation were concluded that the women made up the story of being raped.,1
11,I dont know what Muslims have to fear. Theyre the ones who keep slaughtering other people.,1
12,Sorry DP you cant change you biology with your emotions. Transgender is a mental disorder.,1
13,Fact: the more Muslims we have in Canada  the more people will be hurt and killed by Muslim Terrorists. In relation to their population  peole are many times   at risk from Islamic terror  than from some guy who flips out because of of mental illness or depression.,1
14,The question should be is our military stronger or weaker with transgender recruits.  I vote weaker.,1
15,Who is generating the moral standards of what constitutes  rape? Lesbians?  To them all heterosexual sex is rape. It is part of gender studies every young heterosexual girl takes from high school to university: sex with men is rape because of the alleged  power in balance.,1
16,Women do great things and they have potential to do even greater things. But it is some men who ultimately need education and experience needed to get rid of childlike discriminative behaviours towards women.,0
17,"Feminism is a progressive ideology. As such, it is in the process of changing sexist ideas.",0
18,"Each person can be different from other people in a lot of ways, but the core difference in this case is a sexual orientation, which is not something to be discriminated against for.",0
19,You crack me up with your clever deflections that anyone can see through. Very few black women are impregnated by whites. What are you an effing ignoramus?  And furthermore are you saying that overall white people dont murder? Think that one over. Dont lay anymore turds on this site please Im beginning to think youre not too bright my friend,0
20,The idea that Jews can be discriminated against because of some different genetics is completely without foundation. Maybe it is better to stop calling them 'inferiors'.,0
21,"National Socialism is a parasitic, criminal and murderous ideology that killed millions of people.",0
22,"Social justice is just part of a healthy system, I think it is important to remember that. But why do you think they are ruining many good things for women?",0
23,You must see how many Muslim children there are in your area and how they get along well with other children.,0
24,"To be honest, freedom is much more important. Freedom to choose your religion, freedom to practise your religion, freedom to marry who you want (regardless of race), freedom to divorce, to die where you want.",0
25,"While anal sex may be a more high risk practice than vaginal \(due to the lack of mucus\) that is not a reason to ban gay men, since other groups can also engage in anal sex.",0
26,I would like to live in a country where people of different religions are free to practise their religion.,0
27,"How does it concern you, if Muslims come in peace to our country? They just stay in the country they are allowed to come into.",0
28,"To be honest, I have never felt threatened by a Muslim. In which ways have you?",0
29,"I don't understand what you're trying to say by incompatible, since many muslims already live in our society without any problem.",0
30,Women are human beings and deserve respect.,0
31,"Muslims already live in many European countries, and they are not banned. Why should we ban them from here?",0
