,text,bias
0,Canada is an international embarrassment.,1
1,Apparently all black guys resemble robbers.,1
2,Perhaps you need the cemetery to bury your Islamic jihad martyr warriors male and female who left Canada to fought for ISIS and swore with their lives to destroy the west.,1
3,From the 1950s to today and in every nation in the world:   If you allow them to hang out with boys this is what gay priests will do.  The only solution is to bar all priests from boys or to bar gays from the priesthood.  And yet we have progressives who think the church needs even more gay priests and that the sexual orientation of gau priests be kept a secret from the public.  And yes I reject the silly idea that men who rape boys are not gay.,1
4,Exactly Dunny Why shouldnt they? I totally support Sharia and Im glad you do too  Come to think of it however Im really sick of those ultraconservative Jews and Christians forcing their values down everyones throats so lets eliminate their special treatment.,1
5,List of  Christian terrorists   sorry this page is blank,1
6,every day now another puff piece of muslims,1
7,To the White Nationalists Supremacists in Wasilla: Upon Rapture you will all see a Black or nearly Black Jesus. Then what?,1
8,Another White Guy telling Africans and black people...grow slower you hurt the Arabs... Typical American style stabbing  Thanks to china we DO NOT Listen to this type of cheap shots anymore.  I am glad you made some Arab Money tho.,1
9,Trump apparently took so long to make a statement because he was trying to figure out how he can condemn what happened without offending the white supremacists who voted for him.  The statement he ended up making fell far short of the leadership we need.  Sad and pathetic,1
10,The current  Muslim terrorists who want to kill us will be unaffected unless they try to get in and are detected.     If this prevents one killer like that Muslim terrorist couple in California from getting in well probably never know of course then thats good.,1
11, But on matters like abortion gay marriage etc. he has essentially conned the social conservatives. He has.  But they in turn have coopted him. There is no evidence that Trump is even remotely interested in the issues that matter to socalled social conservatives but he is surrounded by people who do care about them. Mike Pence is an unrepentant prolific gay basher and Sessions is a reliable social conservative who will pursue policies designed to constrict or reverse the advances in civil political and human rights of various minorities.,1
12,It is funny how you try to excuse Nazis and White Nationalists idiotic behavior. Stop being a coward and say what you feel.,1
13,I see.   So 24 of American Muslims dont know if its OK to kill civilians.  35 say neither when asked if there is a conflict between democracy and Islam.  48 arent sure if homosexuality should be accepted by society.  Yeah that looks much better.,1
14,Jesus said the 2nd greatest commandment is love thy neighbor as thyself the Golden Rule which Mr Phillips and the rest of the fake Christians like him violate regularly.,1
15,You are spot on Timothy.  This is now a licence to swear white people.  Yet try the same with black people and youll be jailed.  Go figure.  The world is completed fked up.  What is worse is that we have idiots in the judiciary who believe this ruling is logical and acceptable.,1
16,"This is not true, Islam is a religion of peace. Why do you say that?",0
17,"Why would they be 'incompatible'? You may find this offensive, but I find it very worrying that people are closing their countries to strangers based on their religion.",0
18,The solution is not to keep the Mideast mired in civil war but to find and expose the terrorists that try to stoke fear and division among the populations.,0
19,You sound like a part of our problem not a solution. The slur on gay folks and the Pepe the frog  cartoon showing Trump forcing himself on a blond woman Hilary? give you away. Go spread your hate elsewhere.,0
20,"Nobody has the right to decide who to deport, because it would be a shame and a crime.",0
21,Still there are many more young immigrant men coming to the U.S. than young women. How can you explain this? Maybe they are planning to undergo sex reassignment surgery to have babies?,0
22,Ill take the few nonwhites over the spoiled upper middle class Millennials coming in. At least the nonwhites know how to work.,0
23,"The doctrine of Islam is a religion, not a bad one. What's the reason you think this?",0
24,Muslim-British people have contributed so much to our country. They are our brothers and sisters.,0
25,"If your intention is to take the city to court, then keep it up. But if your intention is to keep the city out of court, then you better not propose to have city halls in which Muslims are excluded.",0
26,"Maybe Jews have suffered from being banned by other cultures so they closed in on theirself. But I would say, that there's no evidence that they are trying to preserve what you called their race.",0
27,"Jews tend to make up a discrete amount of Hollywood actors, directors, producers, and so on. But this doesn't necessarily mean that they control the industry.",0
28,Migrants pay the full value of their taxes as we do for our own. They are not different from us.,0
29,Gay folk dont define themselves by sexual acts any more than heterosexuals to. It is the sodomyobsessed gayhaters who try to impose such a definition.,0
30,"Europeans who trace their ancestry to Africa are actually a very small part of the European population, only accounting for around 2%, since the mid 20th century. Not such a big invasion.",0
31,Do you really want a country with people from a particular religion only?,0
