,text,bias
0,No I dont. The US has something pathologically wrong with themselves on the subject. I suspect that it is racism at its heart. The white majority would feel that they were being robbed if their taxes were being used to give healthcare to little black babies.,1
1,There is no moral equivalence. Arab states did not steal land from Jews like the Jews stole Arab land.,1
2,After the Last BIG MISTAKE I hope we are done for a while. says a black man.,1
3,I have to check my bible first. Anyone has a chapter verse that could explain why God made homosexual animals?,1
4,Still trying to control the lives of black people.,1
5,Canada: No Country for White Men :  URL ?v4ZiBKdjJKgk,1
6,Thank you for moving me into your opposition. From this point on screw black people... I dont care anymore. Im sick and tired of your crap... never again will I support you.,1
7,Youre right he should pick something else to blame this tragedy on. 8 killed by an immigrantclose the borders 26 killed by a white citizensorry but we dont care as much.,1
8,Or maybe he was just being black.,1
9,Youre right. Look at all the white guys shooting up mosques black churches former places of employment schools and theatres.  Idle hands etc.,1
10,Yep focus on that family hate. Embrace the serial adulterer and pugrabbing buffoon in the WH while casting out your own family member.   Many of these christians are really quite disgusting people.,1
11,GO BACK TO YE HOMOSEXUAL FKFESTCIVIL ENOUGH FEKN LIBTARD FACIST PIECE O SHT YOU CANADSIANS ARE KNOW TO BE TURNING INTO LIEING PFFS SOO FULLOVITYE STINK 8O,1
12,Its our police killing blacks  Why......why.......it has to be doesnt it?,1
13,Some  minor  idiot  said  she  didnt  feel  sympathy  for  white  trash  murderers no  doubt  she  does  for  all the  black  ones overcrowding  our  prisons.,1
14,I dont really care. The more the Muslim world chews itself up the better for us.,1
15,now thinkyou have an anti Gay Muslim population to take into account.,1
16,Heres whats really going on in Portland. Look at the racial demographics of Portland then of California. Portland is mostly white whereas California has the largest minority population in the US. It should be obvious to everyone who knows Oregons history that Portlanders dont want Californians coming in because Californians are sometimes not white and Portlanders are racist. Yeah I said it.,1
17,can the feds raid the north shore sweeping up and deporting the hundreds of Brazilians and Mexicans who illegally live there and make a living off the books primarily by selling drugs until they can find a desperate American female to marry?,1
18,Funny thing the guy is not even Muslim  he never thought of being Muslim  but since he went on a killing spree he must of been a closet Muslim just as some guys still being closet Gay. Ok He is a Combat Veteran he went to Iraq  he has PTSD  he goes to the same Veterans out patient clinic I go to to be treated for PTSD  he had no ties to radical ISLAM.  He is just one messed up Veteran who was hearing voices. Not all Veterans are the same as not all Muslims are the same.,1
19,Canada is doomed. Human rights will pass and we will be scolded if we try to protect gay rights free speech or public safety.,1
20,What if they are criminal white people?,1
21,people complaining about white people having some advantage should stop... the reason white people have that advantage is because they deserve it.... they earned it rather than whining about being stupid and lazy and wanting to be take care of because of some perceived slight... if your group or people are behind its because they did not deserve to be ahead.,1
22,Romney trump already said that both sides were bad people you had racist on both sides you had the white KKK the black KKK white supremacist and black supremacist and neo Nazi so both sides were racist is trump only suppose to blame one side and not the other wake up Romney and smell what your shoveling.,1
23,You are born a Muslim you are not born a Christian.  You can reject Islam for fear of your life after you reach the age of accountability.  You must purpose to become a Christian.  It doesnt happen just because you walk into a church.,1
24,Those five police officers would still be alive if the police themselves didnt allow dirty cops to run roughshod over the people especially blacks.,1
25,Keep importing Muslims to prove tolerance keep holding candlight vigils. Instead of importing engineers and doctors we import welfare collecting riffraff from the third world. Brilliant.,1
26,The reason Christians screw it up is because we are all sinners which is why we need a savior in the first place.,1
27,Rat meat and vermin are also eaten by white Americans living in the Appalachian region. Commissioner Stewart would never complain about the eating habits of white West Virginians who regularly consume rats raccoons and other animals and characterize the entire white race as vermin eating like he did with Asians here.,1
28,That has a lot of to do with Americans being ignorant and uneducated about anything besides the US.,1
29,No reason to be armed if you are white in Wallmart.  Hispanic on the other can result in death.,1
30,You mean a retailer doesnt have to sell products it doesnt want to sell? Like a gay wedding cake?,1
31,Yet white males continue to vote for this party. Emasculated cowardly and stupid white males.,1
32,All are nasty nasty jews except for colbert but he is married to a jew nasty people,1
33,A Muslim killed 50 gay men and shot 50 more  in a club in  Orlando because his respected and righteous  Imam told him it would be an act of kindness that being dead is better than being gay.,1
34,The darker the dumber.  59 percent for blacks in DPS.  What a waste of taxpayer money,1
35,Whoa Matches our assassination of Bin Laden. Congrats Russia. Now try get Al Zawahiri next. All air forces should come join the party. Lots of target practice for everybody. Lets all show them we hold no malice of feelings for Muslims.,1
36,Native Americans would agree. The face of terrorism in the US is white.,1
37,Oh cute whitesplaining? Is that worse than a white like you white hating?  self loathing.,1
38,Have you heard Milo speak.  He is a gay man whose likes black men.  I dont agree with everything he says but I at least listen.,1
39,Hmmm the lowest IQ on Earth belongs to blacks and 95 percent voted for Obama and Hillary.  Next lowest IQ is browns of whom 85 percent vote for Democrats.  And white losers victims of self gays tyrannies and other deviants for Democrat.,1
40,Because Arab fathers are bad fathers.,1
41,Black Pride  being black and proud Gay Pride  being gay and proud White Pride  NAZI  White male conciousness is rising.,1
42,Another disgusting genital grabbing rich white guy. Karma is inevitable and what goes around comes around. Its just a matter of time before karma trumps the Chump and when that happens it will be a mega KABOOM.,1
43,Hes good at muddling the message. But on a positive note he snaps a good selfie at a gay pride parade.,1
44,Yup. If that were a white couple with a white child in the back seat the cop would not have been so quick to shoot. This is America.,1
45,Another misandrist ranting away.Once againthe very bad probably whiteprobably heterosexual male is the root of all evil.,1
46,Exactly right. And with being the first female president preceded by the first black president not being female or black being the crime but both being totally inept for the job by being voted first we will be nailing the final nails in our countrys cofffin. But at least wavemaker will be able to print something super intelligent like Haha at the end of her utterly incoherent comments.,1
47,Oh my God Hillary was just on TV sticking up for the Muslims and in effect the Bomber.  Is she nuts?  The terror risk is increased by allowing more Muslim immigrants.,1
48,Funny you dont seem like a rogue Catholic to me.  The church is filled with men who hate feminists and minorities and love BLOTUS.,1
49,When will the Britts and the rest of Europe figure out that unless they get rid of all their Muslims they will be living in an Islamic State by 2050?,1
50,This is a joke is it not Komrad Yakabushki ? Nazis united white supremacists  the big conspiracy theory to overthrow the US as we know it and civil rights as we know them ? What I saw which I am certain is the same thing you saw was a bunch of zealots kicking the crap out of one another. As Trump said both sides at fault here. The people who went to that event went spoiling for a fight. Left or right this is what we truly should be afraid of. Zealots the same type that make up ISIS and their ilk globally,1
51,No.  If a suspect is of color it isnt either profiling or politically incorrectness to say so.  It would be both if someone were to say The suspect must be black.,1
52,You can pick from the side of those who are restructuring our society or the white supremacists.  If you dont pick a side you are by default on the side of the white supremacists.  Not taking sides passively perpetuates racism.   People of color and their white minions get to decide what the sides are.,1
53,Except with Islam where women are treated like property and beat and stoned and whatever.,1
54,Why should they frighten you? You arent black or liberal or LGBTQ or Latino or Muslim. You probably blend right in.,1
55,Vidio shows rioters chanting  black power.. Black power... Let the free shopping begin... These lowlife second class slum rats Belong in a cage....  Prison.,1
56,Blacks in Chicago manage to shoot each other with no help.,1
57,What I fail to understand is how calling someone gay is not extreme provocation especially if they are not.,1
58,There is no group in this country more opportunistic and more hypocritical than the leadership of the rightwing Evangelical movement. These are the people who with straight faces endorsed Donald Trump for president because they believe hes a sincere Christian. In a pigs eye.  John Hagee values Jews in Israel the same way a chess player values pawns. Theyre useful at a certain point in the game but ultimately expendable.,1
59,How long until somebody accuses her of murdering Servaas her lesbian lover? I say 12 minutes.,1
