,text,bias
0, URL ?vWHQNkIYKeds  Theres lots of hate for white people.,1
1,Another Muslim jerk amazing how Alaska has changed in the past 30 yrs. or so look all low lifes that are allowed to come here and comment murder but thats okay. we have a house full of jerks sitting in Juneau allowing this to happen.,1
2,White male racists did it,1
3,Solution: Do not hire Muslims..period. They shouldnt have any right to stop the lines to go pray...pray in your head and stay on the line.,1
4,Do white students have the same power to take down black teachers who belittle them in class about white privilege? No. White students are expected to take the insults and shut the fk up.,1
5,Islam in not a religion but rather a polital process for world domination. Allegance is sworn to their imam and the Umkah Islam or natiin of Islam. For ideological illiterates that dont understand their citizensgip is called brotherhood and their goal is sharia law look at the birth of Muslim nations. Good decision Mr. President.,1
6,Populism defeated.... Now they deserve all the muslims they can get in their small country. Yeehaa....long live muslim Netherland...,1
7,the real victims are the women. Yes because they are wearing hijab a women demeaning and subduing Muslim custom imposed by inferior Muslim macho men.,1
8,Then maybe whites should leave.,1
9,Um proud of being gay ? Like you are proud of being not gay.  If you cant find anything about yourself to be proud of then maybe try harder.,1
10,Dont forget affirmative action.... aka black privilege.,1
11,Anything a woman does is pure and beautiful anything a man does politely or not is evil and hateful. Renzetti its over you are clearly tribal female not a balanced intelligent columnist. Just another misandrist hater of men trying to disguise their hate.,1
12,Well I know of no young Chinese boys or girls who were raped and abused by Christian missionaries in China but I do know that Christian clergy did rape and abuse young First Nations boys and girls in residential schools.  There was no legacy of lateral violence or children steeped in toxic stress in China as there is now in First Nations communities.,1
13,If the guy was a Muslim nobody would have bothered him.,1
14,Ignoring race and having a good life are white privileges in this country. Enjoy. It is a life and death matter for the rest of us.,1
15,When our pathetic racist president Obama said police acted stupidly in the D.C. case he declared open season on police across America. He is to blame for the racial divide in America today.  And in other news  blacks continued to slaughter other blacks last weekend in Chicago. Where is the protest over that ?  Black lives clearly dont matter if blacks are the ones doing the killing.,1
16,If I could I would weed out the crazies but you see they dont do us the favor of wearing special clothes that identify them as such unlike islamists.,1
17,Sure was. Another white guy with a gun.,1
18,This article shows how most older uneducated white men in Merica ARE the problem WHAT A LOSER  By the way everybody should read the third line in the real national anthem not the one that said in school and you will see that its all about slavery you racist loser  old white man Merica land of the stupid,1
19,We will send wave after wave of American soldiers to storm the beaches of North Korea. We will kill until no North Korean remains standing. We will burn their cities and desecrate the graves of their ancestors. To war,1
20,LIEING GIMPGO BACK TO YE HOMOSEXUAL FKFESTRUSSIA AINT NYT PFFYE DIG FK YE UNCLE SAM SKELETOR DKYE NOTHING ABSOLUTELY BEEN DUSTED TO ASHES HOMEY 8O,1
21,Are you saying only nonMuslims kill people in Mosques? Most attacks on Mosques are performed by Muslims.,1
22,With the young white Milleneials being so useless why not let these kids make something of themselves and make society as a whole better?,1
23,Must be those white working class voters that the Dems discarded.,1
24,When you equate practising homosexuals and socalled transgender people with blacks you are implying that to be black is also sinful which of course is nonsense.,1
25,not a prince just a tranny gold digger,1
26,You are not allowed to fear a radical part of a religion that wants to kill gay people rape women and behead nonmuslims.   Do the Liberals actually think they will win over more votes with the wording of M103?,1
27,Its spelled aqutak. Silly white people.,1
28,If the man was a nigger he should have been shot not punched,1
29,Gay marriage will never be approved by the Catholic Church nor should it be.,1
30,Whiteophobia Do the rules about race apply to some races and not others?  If you want to cry racism for any other race thats talked about then be prepared to take the heat when you talk badly about Caucasian people.,1
31,Who cares meanwhile GayLesbianChristian genocide is going on in the Middle East. Crickets from the mainstream media. denver post,1
32,People dont walk into a store with a ski mask onso why would a burka being allowed? Stop giving religion on excuse to get away with anything. Religions are primitive outdated belief systems should not be supported in the 21st century.,1
33,According to British sociologists 500 mln Muslims out of 1 bln support sharia and 50 mln Islamic terrorism.,1
34,Yeah white Americans frequently claim that to prove theyre not waycists.,1
35,So by your logic the failure of the black community to call out the thugs in their midst makes them complicit to all of the violence committed by some of their members.  Same same right?,1
36,It used to be leftwing parents hoped to have a gay son or daughter. Now its a transgender one. They aspire to be like the Roxy Music song  part of the In Crowd.,1
37,We must build a wall to keep these transgendered sheeplovers from invading the Homeland and forcing their boiled food on us,1
38,If youre worried about gun violence gun control would be a great idea.  I would rather live in a city full of unarmed illegal immigrants than a city full of guntoting American white trash.,1
39,CIA not happy about this Their moderate Islamic terrorists are losing,1
40,The fact that you need to consult a web site in order to locate those measly 200 or so gayfriendly parishes out of a total of 17651 Catholic parishes in the United States is a statement in and of itself. Ill say no more.,1
41,You sound like a wealthy white southern plantation owner telling his black slaves that they should be happy with the fine life they were provided.  Do you think any of those slave holders wished on their death bed that they could have done the backbreaking work on the fields themselves?,1
42,In a move to show the Nazis that he is firmly behind them Trump will pardon Joe Arpaio. Our white supremacist president must go. Now.,1
43,MEN OF CALGARY: GO GAY It may be the only thing that will save you life. But in todays heated feminist empire being gay may not be a defence from an accusation of sexual impropriety.,1
44,Black cop kills black criminal in Milwaukee. Whats the response of the black community? Burn the town down and all the while specifically target innocent white people. Yeah Im definitely now going to get behind BLM.,1
45,Thats not true at all Philobiblon. The press is mainly interested in overthrowing our President.  Where is the howling of the press for Trump to condemn Black cop killers as they did for the white supremacists?,1
46,Its a lesson for women to not be stupid.  Dunno if that can be taught.,1
47,Austen Mathews sure put his whiteness on display criticizing black athletes for protesting police brutality by kneeling during the US national anthem. Of course he comes to Canada all the way from the US south so he knows all about putting black people in their place.,1
