,text,bias
0,Do white people march in the streets when violent white offenders are killed by the police?  Calling for the death of police officers because violent black offenders resist arrest violently and are shot because of it?  Disgusting.,1
1,Cubans have less class than Mexicans which means they are almost rock bottom.,1
2,That is the most racist piece of drivel I have read in quite some time.  It is EXACTLY that kind of demeaning and  bigoted racial crappola that got Trump elected.  Please keep it up the next 4 years so he can have eight in office.  SMH.  Btw you do realize he did better with Blacks and Latinos than any GOP candidate in decades? Yea its all about those evil white devils.,1
3,In Toronto Muslims has exclusive segregated Islamic only publci housing to keep out blacks gays and single mothers as well as barring handicapped persons and dogs. But hey its all good isnt it and we all want more.,1
4,Many nonwhites are very racist people.,1
5,Lincoln was a racist.  He believed that blacks were intellectually and morally inferior to whites  Lincoln wanted to repatriate blacks to Africa after the War.,1
6,Funny that the law rarely holds men accountable yet there are far more men than women in prison.  Radical feminism:  a synonym for sloppy thinking.,1
7,Fox Pundits Discover They Love Art  Now That Its The Kind That Was Created To Terrorize Black People,1
8,This guy sounds like a girlly man,1
9,Make America Gay Again?  When were we ever a gay nation?,1
10,I approve of his military clearing the Islamic thugs out of the Cathedral so people can draw closer to God in His Real Presence and celebrate Holy Mass with Him.   Your other stuff...why must you go high and to the right do you remember that expression from your military days? all the time distorting twisting exaggerating?,1
11,Alaska Republicans stay outta this. Yall dont want us brown and black folks well be here forever. Cant stop us from propagating..LOL.,1
12,You prove my point Andi... liberals are allowed to attack a black mans beliefs and policies but if a conservative does the same thing she is derided as racist.,1
13,I believe that God is not as hung up on sex as many of Christians are.,1
14,Considering how often some Islamic maniac opens fire on innocent people Im finding it hard to be sympathetic to what should be a horrific incident.,1
15,Well you might as well be a white supremist with a comment like that.  You and the other sickening MAGAphants dont even realize that you are now spreading the rationale of the altright in the name of fairness.  After the civil war we should have done exactly what Germany did with the Nazis  make illegal any statues or memorabilia glorifying the dispicable nature of white racism and supremacy.  Why do you think not being white makes your argument any less racist.  You may look in the mirror and SEE nonwhite but face it you nothing more than a lapdog for white supremacists. Congratulations.  and nice to see youre collecting your approvals from a bunch of white racists,1
16,Try being a homosexual over in Saudi Arabia...I am sure they feel real loved over there.,1
17,What you expect when is lesbian in charge,1
18,Yeah by Muslims committing horrifying acts of mass murder by suicide. I mean who does that?  Crazy people and Muslim fundamentalists.,1
19,Why? it not christians throwing gays off roofs using the death penalty for homosexuality or shooting up gay clubs.,1
20,Buddhists are FAKES Their schtick is to shave their heads and wear orange rags begging at doors like the Mormons. They are rude and cheapskates. Not polite or peaceful at all. They covet rich expensive things like ordinary folks. In Thailand the soldiers and police are arresting them for bribes tax evasion rape and pedophilia like Catholics. Trying to arrest one leader in a flying saucershaped temple for an investment scam but nobody can find him. They all look alike.,1
21,I would have agreed with you a year ago. But white nationalist clowns like this particular one actually win elections in such corrupt systems  you never know.,1
22,Oh. I thought it meant Muslim. To me the Mword makes me think of Moderates. They also seem be evil people to some with the faithful calling them RINOs or DINOs. Heaven forbid we should work together to solve our problems. Thats just wrong man. Those spineless compromisers should be thrown out of Congress s,1
23,He also said it was ok for the black community to blow of a little steam.,1
24,Once again we see the wonderful and positive effects black people bring to our nation.  Killed a white guy in cold blood after robbing him.  Same as it always is.,1
25,This disgusts me. Isis the ISLAMIC state of Iraq and Syria are a military group organizing against any infidels across the entire globe. Innocents were murdered in the thousands in just the past month or so as compared to maybe a dozen inversely. This political shift is being realistic and cautious to a serious threat to global citizens. Make no mistake we are not racist because as you well know Muslims are not a race. . You take the newsprint version and shove it you know where.,1
26,Muh master race Muh genetic superiority Man these white supremacists are such fragile snowflakes.,1
27,That color stuff thrown on people is disgusting. That is also hinduism.,1
28,So lets sell more guns to American young people and kick Moslems out of the country. Makes absolute sense,1
29,So this gay Islamic terrorist attacks a Florida gay nightclub.. No wonder the left is blaming this on the guns.,1
30,Every single white person NEEDS to be told Fck White People till they grow up and admit their privilege. So yes it is okay for anybody who feels like it to say it.,1
31,The Kadhr family.... a shining example of the Canadian head up its a thinking... a family living off the system  welfare social programs etc. while contributing nothing in return... father mother brothers sisters... and killing people to advance their Islamic ideals. I wont waste my time detailing all this... look it up yourself.... the whole bunch of them should have been deportedshipped out as enemies of Canada a long time ago but as usual the head up their aes Canadian dolts actually support these morons. So this dolt is getting expensive surgery and support for injuries he suffered as he was trying to kill Coalition soldiers  Canadian included  in that cesspool of Islamic hate in the Middle East.... perfect example of Canadian stupidity.,1
32,Not yet. But rest assured plenty of Muslims will die due to his decisions and pronouncements.,1
33,I know what the solution is.  Why dont we just kill all the men?,1
34,Gazans could have built a power plant  a sewage treatment plant but they decided that it was more important to build tunnels into Israel to murder innocent Jews.,1
35,Yes poorly educated white men and married white women.,1
36,Just your atypical african cesspool.,1
37,Homosexuality transgender sexall are deviations from normal human behavior as well.,1
38,Just go to YouTube for videos of black travels going nuclear at airports and on plane when the world does bow and scrape to meet their whims. Nobody likes to get bad service or get jerked around but bad attitude and abuse towards others is not  just a white thing.,1
39,Islamophobia  what a garbage term. What exactly do the Liberals think it means? If it means a fear of Islam then I see nothing wrong with it at all. It doesnt say fear of Muslims  or people  but fear of their religion. And if you know anything about Islam  then you know you should be afraid,1
40,Blacks make up approximately 13 of the US population while they commit 52 of crime. In 2014 according to the FBI 90 of black homicide victims were killed by other black people.  Honestly this is where the protesting should be.,1
41,Now is the time to give Muslims a giant hug not shove them away  do you mean the same way muslims hug jews and infidels ?,1
42,So wheres your concern for all the innocent people who continue to be burned and shut out by the existing favouritism toward white males?  Your heart only bleeds for the white male  poor guys.,1
43,May blackk s  dance European style ballet or play Beethoven and Bach however well? Shall we permit naives to eat pizza or wear blue jeans? How about stopping blacks from using  public toilets and public water fountains which were the invention of 17 century English white people.,1
44,This is comparing apples and oranges.  GLBT Catholics first start at a severe disadvantage the minute they come out of the closet.  Secondly you are describing heterosexual adultery which harms a married spouse always and every time.  Monogamous gay relationships do not harm in other adults.,1
45,Because black on black deaths didnt mean hit...but come hell or high water we stand up against the media hyped race war and will protest.  Wake the flock up sheeple.,1
46,No more nggers should be allowed in the white house they just got the stink out,1
47,To summarize: Women are like cars. When they have sex they are actually lending their bodies to men. If men wreck womens bodies women must pay the costs of repair. Unintended pregnancy is like a car wreck.,1
48,Brooks and his band of so called principled conservatives created the electorate that elected Trump. Trump is their Frankenstein monster. They spent the last 50 years recruiting white racists into the GOP. Now those white racists control the party. They voted for and love Trump. The good news is they hate conservatives like Brooks as much as they hate none white people. The GOP is just a white identity party today. Principled conservatives need to find a new party or get use to having fleas when they sleep with dogs.,1
49,Muslims are a thousand   times more Islamophobic than we are.,1
50,Western chauvinist  white racist.,1
51,Try flying into anyone of the 7 countries and others in the region listed for the ban and see what happens to you  youll be turned away because youre white and Christian and they dont want you youre not welcome there.,1
52,Here we go again those damned Mormons.,1
53,i am just sorry that khadr didnt get a bullet in the head before he blew the head off that innocent father because his islamic boogie skywizard told him to.,1
54,He cant order private companies to do that but in your world BC can stop private companies from building a pipeline  see the hypocrisy? Equalization per se is not in the constitution  better get a copy and read what it says. Catholics do not teach antigay stuff they teach catholicism just as your friends teach that middle eastern religious stuff you know like killing infidels or stoning women or female genital mutilation.,1
55,Yes.  The end of men without a doubt.  Men are in fact so fragile that sitting next to girls will end them.  derp.,1
56,Please explain the difference with white people having a rally for their race versus all of the rallies weve seen for blacks and hispanics? They are all xenocentric.,1
57,You know what the big problem with Canadians?  Obsession with America and Americans.  Suckers for American stupidity righteousness arrogance and white supremacy.  When will this country grow up?,1
58,Jesse Jackson said he would do the same thing at the sight of young black males approaching him that is he would cross the street to avoid them. It shamed and crushed him to say it but bravely say it he did.,1
59,following up on her thoughts shouldnt black athletes in the NFL and NBA.....get out of the way? Athletes business people AND academia should be chosen and or rejected by their merits and qualifications.....not the color of their skin.  Shes an ignorant academic racist.,1
60,Putin said last week that the Americans have a mental disease and have lost their minds.  He is right.  That was before today where that Bernie Sanders supporter went nuts. It will likely get worse.,1
61,What do other countries do about this ? Or is it just the US that has this transgender nonsense?,1
62,Thats mostly Irish Catholics. They are genetically predisposed to abusing.,1
63,So its ok for the Mexicans to threaten to cancel the trip but not Trump. How so? Looks like Mexicans have the same air of moral superiority and hypocrisy as Canadians,1
64,I like your Christ I do not like your Christians. Your Christians are so unlike your Christ.  Mahatma Gandhi,1
65,Too many old white guys and Southern racists voted for Trump.,1
66,Beyond shameful The only true democracy in the region that respects the rights of women while we flood our country with racist Muslim trash Obummer shows his true lame duck colours and meaningless weak kneed double term outside blind siding Canada on keystone and blabbering his carbon bs with our own local little potato. Sad day for democracies everywhere when the likes of any of the mid east trash Arab states and their medieval human rights record is worth anything on the world stage,1
67,Unfortunately this country was founded as a white racist nation. Most white folks dont want to admit this simple fact.  The proof is in the Constitution. The 2nd Amendment is all about white privilege. To this day white men can show up at political rallies armed with AR15s. Black people are shot on sight for the suspicion of being armed.,1
68,Black power?????  What a joke.,1
69,Yeah.  Im a veteran I think Palin is a white trash imbecile who should have the class to slink off the national stage but obviously lacks it.,1
