,text,bias
0,where are all the comments screaming about racists and bigots? oh wait this is a black dude shooting whiteys. never mind...,1
1,True. I wont visit the Excited States of Murrica because of all the angry white guys with guns.,1
2,Lets be honest vv.  The one group that is doing its best to bring the Church down is the homosexuals who blame the Church for their status in society and the only thing from holding them back from their activities being considered a normal variation of human behavior.,1
3,True but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooters little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.,1
4,Another one who claims that his fear and loathing of homosexuals is based on Church teaching. As Christ taught us You shall love your neighbor as yourself unless the neighbor is gay. That neighbor shall not be loved.,1
5,Theres an awful amount of haters on here and I bet THEY think of Muslims as hateful.  Ironic.,1
6,The KKK white nationalists and who ever else marches with them support Nazis and Trump too. The vast majority of them  are white angry and resentful. They are terrified of losing the white privilege they claim doesnt exist. Equality is a social demotion for them. Their greatest achievement in life was managing to be born white.,1
7,Clearly you have no pride in the work our soldiers are doing to help those suffering under the siege of Islamic terrorists.,1
8,John I am sure you will be quite glad when you get rid of all the Chinese Black and Muslim colonists too.,1
9,Yes Victoria we are all out to destroy it.  Now would you please give us your opinion on the tens of thousands of children who were sexually abused by priests and on those Popes Cardinals Bishops and Vicars Episcopal and General who covered up en masse?   Were waiting...,1
10,If anyone can post a SINGLE Muslim nation that treats women and gays as equal in law Id be very curious to hear it.,1
11,Unless the comparison is apt. Heres the 8chan thread Trump lifted his HillaryStar of David meme from:  URL  It also features sentiments such as: Death to all nonwhites Hail Victory and Jews are twofaced backstabbers who arent to be trusted and refers to Hitler as Uncle Adolf.  Recall he also retweeted this:    URL ?ref_srctwsrc5Etfw   from which Trump STILL hasnt taken down  And he told the Republican Jewish Coalition: Youre not going to support me because I dont want your money he said. You want to control your own politician.  Cant you connect the dots Kalli?? Or are pleased that a white supremacist will shortly be occupying the Oval Office?,1
12,Im glad the shooter was not any kind of minority.   He is a minority.  White male.,1
13,To the American media this is absolute proof that all white people are racist nazis,1
14,The vast majority of mass shooters in this country have been white males. The vast majority of cop killers are white people. Most white violent crime victims are victims of white criminals. Yet white males are not profiled. Being white has its privileges.,1
15,Maybe because this is Alaska?  In Washington the majority of the bums are white.  I dont see a lot of white corporations doing anything about it either.,1
16,"Maybe you should meet one of them, but you would be disappointed to find them so similar to us and unimpressed by your wishes. It's very sad that discrimination is so mainstream.",0
17,So embarrassing....Obama was born n Kenya....Obama wiretapped Trump Tower....I saw thousands of Muslims cheering in New Jersey on 911....CONFEVE..... And there are no ramifications whatsoever for this garbage.... Please let justice be swift severe devastating and painful....,0
18,Why worry about Trump he and his childish mouth and tantrums will hand it to Hillary then we are all lost in a sea of socialismprogressive which is communist lite rigged Supreme courtand anti American sell outs  for her foundation The Clintons are only about their money and to hell with everyone else except illegal aliens and Muslim invaders. That war with Islam and its attacks on the West and Christians started 1400 years ago and never stopped if you research history.,0
19,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",0
20,Lespark you sound like a gay person that speaks from experience.,0
21,So not even a year in and we have NigerTrumps Benghaziand we have the White House staff misusing emailsLock them up. Trump is playing us all for fools. At least when this Presidency comes crashing down and its architects are truly locked up I can say I didnt vote for the treasonous hypocrite Trump. What will you that voted for Trump say? Oh yeah its all a liberal conspiracy. Pffttt.,0
22,There is no evidence that those fleeing war can find a safe haven in other countries.,0
23,Feminism is about equality. Don't you agree?,0
24,Of course there are Jews who have attained positions of influence within the U.S. government. Still Jews are not the only ones who have achieved such positions. Maybe it is better not to rely on an individual’s group membership to determine success or failure. Maybe it is better to look at a person’s success or failure based on his or her individual characteristics.,0
25,"Rape has no religion. These are highly emotional issues, and are difficult to talk about openly, especially when children are involved. This is why news programs are reluctant to give coverage to it.",0
26,the lefty trolls are freaking out   so...........it wasnt me pocahontas  are you related to this so called human? I want to be black...MORON,0
27,Donnie Moscow is freaking out about the Mueller investigation and trying to order around the black guys so his base thinks hes a white bad ass.,0
28,This guy is racist and bigoted and xenophobic and will punish blacks. Lol jk figured Id be the first to throw out some labels. This guy had no problem sentencing a white supremacist leader to death and jailing his accomplice to life. Let me guess though lefties that was so he could become the next grand dragon. This guy is on record saying he has and will hold everyone accountable for there actions white black red purple. Doesnt matter to him. Im hoping he wipes out all those pedophiles in high power and hangs them in the streets. My fav part of the article was democrats whining about illegal immigrants not getting due process. Your bloody there illegally. You get no due process and no American rights. Your rights and due process were left behind in the country you left. Fair voting rights for minorities? This guy wanted voter ID laws. Is that really an unreasonable request. Why wouldnt you want citizens having to show ID To vote. So awesome to watch the dems try to suck it up.,0
29,"Migrants come to Europe from all over the world and many of them are fleeing wars, poverty and discrimination. They are often persecuted for their religion. It is important not to demonise them, but rather to understand what causes them to leave their countries.",0
30, URL bellamycharlottesvilletwitter  Read up on Bellamy he is a black supremacist.,0
31,"Who would face a trip to the desert, torture in Libya and the risk of dying at sea if they did not have a real motivation?",0
