,text,bias
0,This whole tragedy is the face and body and physical manifestation of fundamental Islam.  Striving to conquer subdue and to bring under control.  Do not blame the world.  Blame fundamental Islam for this tragedy.,1
1,Black on black killings.  Stop this madness man stop it now.  All of you criminalminded shooters.,1
2,AntiMuslim protesters shout hateful rhetoric.  Muslim fundamentalist nutjobs murder innocent people.  Not quite the same thing is it?,1
3,Its time for the GOP to live on earth instead of some conservative other world they live on where everyone is white and up tight and a hypocrite in the end anyway.,1
4,Even hate speech is protected do you not know?  White nationalists are rarely satisfied with verbalizing their hatred training every day for putting it into action.,1
5,Do all white nationalists have bizarre hair styles? This guy Trump...,1
6,What about all your angry white men attacking non whites in their offices clinics and churches? Wasnt it a white guy that parked a yellow Ryder truck filled with ANFO outside the Oklahoma City building with a child care center in it?   Oh yeah. How quickly you forget.,1
7,Not personal at all Richard WhynerI despise all white supremacists who are too cowardly to openly declare themselves.  Even more than I despise the ones who arent.,1
8,Clean out the swamp.  Screen out the fragile seminarians early and often.  What a mess.   Gay orgies.  Who is Francis to judge though  Indeed.,1
9,Black Lives dont seem to matter. They keep filling up the prisons with billions of tax payer money down the toilet.,1
10,Most Republicans are probably retarded.,1
11,PRips This sounds like a muslim trying to sound intelligent. Read the post again.,1
12,I got your point NeoNazi GOOD Muslim BAD...MAGA,1
13,Police are taught to look for unusual and suspicious behavior Black Male between 25 and 35 those are code wordslanguage to just pull over and harass black people.,1
14,Since all do it...none are guilty or all guilty to the same degree?  Maybe a couple of nuclear bombs should be dropped on a Muslim country.,1
15,I agree with you Don227. If there was an article disparaging women as idiots there would be a protest and a parade.,1
16,WTF???? Stop demonizing black children?  How about these useless children stop terrorizing law abiding citizens?  He got what he deserved the little wanna be gansta punk.,1
17,lefties or liberals with mental disorders cannot handle the truth.,1
18,hows my boy gonna get his money if he dont steal. direct quote from a mother of black boy who was caught stealing.,1
19,White Radical Christian Terrorist.,1
20,Here is another good one.  Type in Muslim rape in Google and there are 21M stories about it.  This is their culture all of these stories cant be fake.      URL meatbritainsmuslimrapegangcoverup,1
21,Yes Christians are all good Muslims are all bad  Trump is always right   Back to the dark ages for the USA if this gang get their way.,1
22,Youre saying your god doesnt believe in abortion? Really? Read the old testament. He orders his minions to kill every man woman including pregnant ones and child except for the virgin girls so many times. Hes a psycho. He made homosexuality because to christians he made us all.  In the new testament Jesus does not follow the old rules. Remember an eye for an eye? He changed it to turn the other cheek. Jews stoned people but Jesus didnt. He actually stopped a stoning. Telling them those without sin can continue to stone her.  Id suggest you read how the bible was put together and when. I did that after Prevo start thumping his bible to keep gay discrimination going. I keep meaning to thank him for helping me become an athiest.,1
23,Feminism is... Sorry but Feminism note the big F rather than the little f is not at all about equality. And how dare you use such outdated heteronormative cisgendered patriarchal misogynistic terminology??,1
24,Islamic fundamentalists assassinated innocent Christians and others in Europe see Charlie Hebdo.  A Christian fundamentalist assassinated innocent Muslims at a mosque in Quebec.   One murder is one too many. Protectionist policies are good for now.,1
25,If you are going to start naming terrorists those lists should include all the Christian extremists who have done more damage on this continent than any other religious sect.,1
26,Mr. Stephan may I suggest you call 1800OHBOOHOOHOLLARYLOST. They have grief counselors on standby. Say is she in prison yet? Tell us why did you and your friends work so hard to get this criminal elected? Intelligent discussion? With a DemoRat? Fine tell me how is America greater if we allow you and your ilk to bring in a million Muslims who all want us dead?,1
27,Right. Lets give more money to the Catholic school system. Maybe the pedophile priests and bishops will use condoms from now on when they sexually molest innocent little boys. The pedophiles all belong in jail.,1
28,Trump loves the poorly educated.  White racists love Trump.,1
29,Lets have a discussion about black on black violence black drug trade black gangs  killing shooting black criminality hold ups carjackings break ins  vandalism and violent abuses of other races .  Black males in America have a 1300 greater risk of being shot by one of their own than by cops under any situation. Its not much different in Toronto   Lets talk about that too.,1
30,No Muslims love Jews Israel got it all wrong. Perhaps you should go their and inform them of that fact. Truly you are amusing.,1
31,The gay community is the most oppressive organization out there and your comment reflects that They allow NO DISSENT yet this country is built on it.,1
32,Which speech did he condemn white supremacists and nazis?,1
33,There are 50 muslim countries in the world.   Why do muslims come here and impose their ways on honest citizens?  Wouldnt they be happier in a muslim country?  I dont go to Saudi Arabia and start lecturing them with my smug Canadian hypocrisys  would do the muslims feel the need to come here and lecture us?,1
